label,id,topic,summary
supportive,TX:2160:1890827,LGBTQ+,Repeal statutes criminalizing homosexual conduct
supportive,NH:1959:1543260,Criminal Justice,Reduce penalty for sex work within one's home
supportive,IL:1801:1546142,Healthcare,Medical Patient Rights
supportive,WA:1792:1547215,Budget,Supplemental operating appropriations
supportive,TX:2160:1890371,Education,School instructional requirements/prohibitions
supportive,WV:1964:1553367,Housing,Human Rights Act & Fair Housing Act protections
supportive,TX:2160:1896408,Civil Rights,Prohibition of certain discrimination
supportive,TX:1847:1521865,Voting Rights,Voter roll maintenance enforcement
supportive,AR:2162:1892553,LGBTQ+,Ban Conversion Therapy
supportive,KY:2179:1955219,LGBTQ+,Act relating to children (LGBTQ+ protections)
supportive,HI:2175:1933262,Healthcare,Insurance protections
supportive,CA:2172:1978619,Healthcare,Name/gender/sex identifier change access
supportive,MO:2169:1934768,LGBTQ+,Prohibit discrimination on sexual orientation/gender identity
supportive,IA:2177:1937304,Healthcare,Children and students healthcare provisions
supportive,LA:2180:2020263,LGBTQ+,Prohibit employment discrimination based on gender identity
supportive,WI:2197:2040664,LGBTQ+,Eliminate gay panic criminal defense
supportive,NE:1810:1396248,LGBTQ+,Prohibit discrimination based on sexual orientation/gender identity
supportive,OH:2190:1956217,LGBTQ+,Ohio Fairness Act
supportive,RI:2193:2034070,Healthcare,Expand protected categories in anti-discrimination statutes
supportive,PA:1817:1550173,Housing,Survivor-Centered housing fund
harmful,OH:2190:2006284,Healthcare,My Child-My Chart Act (restricts gender-affirming care records)
harmful,ID:2011:1659883,Other,Anti-DEI contractor requirements
harmful,RI:2253:2091768,LGBTQ+,Categorize women by biological sex at birth
harmful,SC:2007:1637765,Education,Academic Integrity Act
harmful,OK:1983:1665893,Civil Rights,Women's Bill of Rights (biological sex definition)
harmful,TX:2160:1891457,Housing,Inmate/child housing by biological sex
harmful,WI:2197:2042897,Family/Children,Civil cause of action against gender transition procedures for minors
harmful,MO:2169:1893899,Reproductive Rights,Reproductive Health Care Protection Act (restrictions)
harmful,IL:2176:2010401,Voting Rights,Interscholastic athletics team restrictions
harmful,WV:2196:1966754,Criminal Justice,Criminalize adult cabaret performances
harmful,MI:2027:1762518,Drug Policy,Sentencing guidelines for providing puberty blockers to minors
harmful,AL:1756:1382589,Gun Policy,Repeal firearm carrying requirements
harmful,MN:2151:1951219,Other,Biological definition of male/female
harmful,IN:2021:1671425,Education,Education matters (restrictions)
harmful,NV:2144:1892604,Healthcare,Restrict licensing of certain healthcare providers
harmful,NH:2029:1713421,Education,Parents' Bill of Rights in education
harmful,VA:1988:1645539,Education,Restrict female sports participation; civil cause of action
harmful,IA:2022:1675505,Other,Restrict gender-transition procedures
harmful,GA:2008:1748443,Healthcare,Require single-sex restrooms in schools
harmful,LA:2025:1751632,Family/Children,Prohibit sex-altering procedures for minors
